cookie_id,score
ck_3222ea25aa29bfa6,0.17995068169312603
ck_f6c42001b84a10cb,0.697364935091402
ck_5ac86682385c86b8,0.5620656626383257
ck_4280c33af57eb4f4,0.1135340031384377
ck_05f79ddd8eefaa56,0.5150706148484787
ck_3a57a13ce032a6fe,0.10536183741262305
ck_a721f0d635fad68a,0.3119484807108358
ck_a3f821bdf408c326,0.08435060832704967
ck_0ada63008be5685a,0.7069840428783957
ck_8c949bdc6e8720fa,0.6441949092094805
ck_c0d2c56f9c722e99,0.9838390837392244
ck_5d2b9e6e087b8dfc,0.995434999694308
ck_5217b55593a332ca,0.691210336464978
ck_7a7bb9be5a7e48ad,0.46043326743972773
ck_24cd0d779e866287,0.08651083168599319
ck_7367917891a63771,0.6366137479875278
ck_4b31a8862a857e6e,0.9205608428946993
ck_81429c4910ca46cd,0.10652346695469644
ck_b35d803568f82d9a,0.6524078338665961
ck_4b00e75c2d2d0522,0.056084289469930104
ck_77fced07f6dff42b,0.6946340866942468
ck_3c9a06eb07c300e4,0.021031608551223786
ck_b3867f7f494db64c,0.4767979783570075
ck_0c45e54897ab34e2,0.5489616662251116
ck_507a6a580ab55c76,0.4041859422445944
ck_291bffc7809f896a,0.19888320528235753
ck_3753cc5b9d02e2fd,0.14972793413356703
ck_4f63d5245b3ac1dd,0.4156595814057756
ck_9dfb2ae78659240a,0.8032362591452853
ck_90f6f5ced708aa75,0.01133098290162832
ck_8b5b5a6b5539e39b,0.9853879231286555
ck_4719112b55d20161,0.3592288410197885
ck_fec888a7108ca52d,0.9930709816788604
ck_4f5d022c99f118b7,0.560048095538935
ck_e967ff05514b697b,0.6178646395891499
ck_839ce35819bfa4fc,0.24013124375878872
ck_bdee1221b9addff8,0.385457213311867
ck_9cde4036d0914427,0.27534696040269824
ck_5ac959cbcc5e98f3,0.6977929038700605
ck_619842688294dabc,0.612362183863539
ck_7373d7b04c7799bd,0.19749740161812962
ck_c1dd3feb9a0b6471,0.5556461309584462
ck_0324a4812ec319c6,0.22841305100980253
ck_7f3685aa2933b251,0.820742220138988
ck_06aee5a62a67a84c,0.8022988037253663
ck_3428910b44b9d08f,0.7982432900609345
ck_c3ba7534cefc1de8,0.40889359880983916
ck_1f1273a67cbad5e5,0.9223338564062851
ck_124565a11b2f8bb8,0.29189508651083174
ck_38e46bc861e0165b,0.7241639324216921
ck_c8ad3f01319c065e,0.9083943019014042
ck_3f94a34f5038f7c1,0.9261651959485623
ck_cee56be5a502fbd1,0.9039923373209154
ck_2b90b76cf4d162f9,0.30131039964132145
ck_884b2e463ff1d54f,0.2989260021602234
ck_fab4f2f8531b4827,0.5851148382889401
ck_4fc6256e0e60a926,0.7969593837249587
ck_0a2f8b2f8a5b6f02,0.41390694735984024
ck_9c0deab8a8367c5e,0.036601520308137514
ck_d3a2a4c011fa2554,0.17243065886812448
ck_4108b4038f762817,0.9260429191546597
ck_4df036e2aa7e1056,0.4134993580468321
ck_ec094eb1cbb3efc5,0.1534369968819418
ck_09f8f51bfd2492c6,0.4304143145366729
ck_b60fb9a10d6f4489,0.8347429130408202
ck_3638bc3388dbc1bc,0.8396136053312682
ck_7a58e0cc9943c39a,0.37899692270068686
ck_37dab6a0a536ed49,0.8520246999123683
ck_adc576690df5b33b,0.6252420061545987
ck_1383b2b1875000f2,0.6624141515009477
ck_43c1248db37a2eb0,0.10668650267989972
ck_29c11bd68858e923,0.05151928916423811
ck_9401f9e11f65337d,0.7514316574619413
ck_ce5ed372b1a2ed6b,0.7787197619678413
ck_08b4619490e751a8,0.972895310684954
ck_44b9125526acb05d,0.6420143063848865
ck_ef1a1de20d2124cb,0.5833622042430047
ck_e5e2624b7fc89774,0.6546291956224908
ck_f5100511609b92c0,0.012451853512400907
ck_64f3bb17101b7c42,0.41396808575679156
ck_ea1e5b5128ecba2c,0.17369418573844997
ck_516163fcf04d5e77,0.48248384927347204
ck_7f9a748110d70005,0.5567058631722677
ck_d263b55f0a681cce,0.3262344861317737
ck_0e962eacf98a813e,0.09594652428213334
ck_0406931800e0e2e6,0.4271128411013064
ck_0e9b982afc88a3a9,0.983574150685769
ck_8bbb625384edebd7,0.07371252725753531
ck_5eaeb87bf6207406,0.9886282581670709
ck_cc3318839c4b0745,0.08520654588436691
ck_08a0355d1f1890ef,0.19982066070227636
ck_af7ffd1a822460d3,0.8857323360981473
ck_2a09c7aa870edb6b,0.3709062748374738
ck_bc04f51c23290bcc,0.14226904970551674
ck_d3a8333cb389f4c6,0.2202612647496383
ck_88e3dd3039508332,0.6070227638631315
ck_b8c7771de9b57705,0.17059650695958756
ck_585ababa02383b50,0.1573090953555198
ck_e988c108754cee9c,0.5055941633210377
ck_4a691892d9d6cf89,0.5514275815688113
ck_7cdce37d895eefb8,0.34341437567506977
ck_483fb981a1fb4317,0.0294687073304938
ck_c1e5182bd99e0e35,0.9533310236605597
ck_9a1e3ec9a1839939,0.17815728871588984
ck_5c3f13de0dbd5086,0.5035562167559966
ck_f4f6f0caaab70040,0.4688092278220466
ck_791be3378dd7d64c,0.3192647088793332
ck_956dd784525f5886,0.7389798039495403
ck_098167eaf124c279,0.421386211253541
ck_33ecff7914349ebc,0.5249342762232775
ck_e05d44e46c7174e6,0.5060017526340459
ck_1b2ce474fa6582b4,0.6971611404348977
ck_ab581082e8f72e3d,0.1974566426868288
ck_e63256667aa19070,0.6915975463123357
ck_f568772b6cb3febe,0.7600929303633658
ck_dd89a282375bbab6,0.8526768428131813
ck_a39d0bca345b492d,0.23733925696468247
ck_d12d2924d0f7a64a,0.29650084574782454
ck_6a548da1728b5823,0.9829220077849558
ck_6d64193681d2a94f,0.7844056328843059
ck_ced6b6dcdc7c201a,0.23303918971244572
ck_d1b0699d26282871,0.5914936110375185
ck_58f757e40a9b8877,0.3906743565183721
ck_3272c2c4a37d5220,0.964172899386578
ck_d94dfde9e03c9d1a,0.6401190160793983
ck_08a6d4903a7fbaca,0.34528928651490765
ck_6c72a36b05fa0f4c,0.3869245348386966
ck_dbb4bd4eda97255d,0.4055309869775215
ck_94b59bbc824b307a,0.11787482932197518
ck_0229a07185f15469,0.7006664085267684
ck_11bf1039f8b3025b,0.3784466771281257
ck_36789ca11459131e,0.7180908516578696
ck_8572c5f5c1447c62,0.3823187756017038
ck_9e75c6641939f4fc,0.7810837799832888
ck_b45e47c39d4dc7bf,0.7725855428070676
ck_02903c48b6cfd65d,0.27603986223481225
ck_b153386f1729de81,0.4802624875175773
ck_36979996f33498f7,0.9617681224398296
ck_3c02d4dbbf6716b6,0.2895514479610345
ck_66c9a19963957531,0.8625405041879802
ck_bae8dae7cfd8baba,0.20913407650451407
ck_bba0ccc6cd968680,0.7522264566223072
ck_3267fe3aac05c71e,0.4316370824756976
ck_40052cac10562cde,0.5468218223318185
ck_d973444855403e2a,0.3333265401781165
ck_012519bb095ad36b,0.9967800444272352
ck_ad7c256ea10c4a00,0.8813303715176588
ck_70a60e095e9b706f,0.23666673459821888
ck_f2734417c0db4ee3,0.1795430923801178
ck_9cb89cc3178e0172,0.6192300637877275
ck_779cc0f2de4d5488,0.8908068230450997
ck_35f8656bf93e3b3d,0.7482117018891765
ck_bdd8eba728800e29,0.3152091952149015
ck_002cf760d173f0f8,0.27243269681468957
ck_b046067c6ca3831e,0.021357680001630356
ck_a4a42d4bff8af645,0.2132099696345962
ck_bce253d2396681a1,0.5469237196600706
ck_00dafc060c8de32a,0.7574843587601133
ck_968a99e097ee78c9,0.6675701563105015
ck_66949171b387bb93,0.5216735617192116
ck_ad305286702b1958,0.11076239580998187
ck_4732da7e0d2dfc7c,0.4417045385070004
ck_17a95bba77217d85,0.6695877234098921
ck_3e2516a3e35067e0,0.3973792007173572
ck_0b615ed566da1f58,0.8066803888402048
ck_d2b3ce1ebabe9f93,0.4946503902667673
ck_a892252e4e0c2828,0.22835191261285134
ck_cf606fd6ebfdf9bc,0.7544070594469015
ck_718865237134ebe8,0.13845808962888992
ck_878522cb775b904c,0.6953881269233121
ck_9ed53de6ef779ae0,0.0642972141270456
ck_3f16e2cd7e6874cc,0.35596812651572285
ck_3c59df37895ead2d,0.2351790336057389
ck_6821459b626d492c,0.200248629480935
ck_11c7667920541587,0.1762416189447513
ck_23a016cf6b98d89c,0.7189467892151867
ck_7137eeb394d200f1,0.6285231001243147
ck_9c4886c5c90ddbdc,0.2914874971978235
ck_1422a7bf7756294d,0.9751166724408487
ck_7ebc5fa7f0d3b8f2,0.35908618476023557
ck_fcc2059a8d5c41fa,0.8386965293769998
ck_00ff7389d6a83e29,0.6691597546312336
ck_03129b41457795d2,0.6348407344759421
ck_38ba64efa7c38250,0.7772524404410116
ck_57a6b56b09bff24e,0.21123316146650634
ck_e3b3c5a80a567418,0.2198944343679309
ck_fc40a16adfced018,0.448531659499888
ck_9d4b5e6b43bad4d8,0.4492041818663515
ck_61129937ee466b49,0.5488801483625099
ck_74112e47b8629c2a,0.7426888666979152
ck_b4703ee97f94d7fb,0.8371069310562678
ck_e560f720a988d8a2,0.9340520491552713
ck_708fea345f68037e,0.14934072428620923
ck_25394c1b83e0b803,0.6397318062320406
ck_17ab24fe914ae44b,0.217469277955532
ck_16c501470d9bb006,0.09814750657237767
ck_628f449e248c19b7,0.8735861745705026
ck_6d64190623dea714,0.14379750962929755
ck_504a45ee08db72b6,0.16965905153966868
ck_6cbb011e0c70bc7c,0.22443905520797247
ck_b3225a98acd04f83,0.19743626322117835
ck_aa37993f1c17cd1e,0.5051254356110783
ck_558cfe5f77a55a9d,0.49242902851087245
ck_0d0a1a021efea5b6,0.6184352646273614
ck_daf7aea023b7a8f6,0.36371232346287885
ck_d75f25184ece2b51,0.16087550184434168
ck_466d4b5366c50b98,0.18353746764759832
ck_88f27ab479063852,0.5959770934806089
ck_66779098e78c1760,0.10725712771811126
ck_b150fe4efb449b05,0.20067659825959366
ck_9c3aa9f23d01fa1c,0.1874299455868267
ck_6a01c375fc26705a,0.12733090138376577
ck_002eb6552b504ea1,0.45550143675232835
ck_affa5aa0bff9bb0c,0.622083188978785
ck_027614eeba8b1a4b,0.5956510220302023
ck_67e075c982add719,0.3582302472029184
ck_399b0d510be98bd2,0.35437852819499077
ck_e9b0bca7368555ef,0.16103853756954498
ck_59c29d9c57b4f994,0.6092441256190263
ck_37176850ed68831e,0.24002934643053658
ck_a0db4ccca08030c3,0.9587519615235691
ck_aa188e5c25f7f42a,0.3757973465935724
ck_7de6997178207800,0.12543561107827755
ck_c729d19053387be9,0.793352218304836
ck_f2d3e3d90608596d,0.8895229167091239
ck_2db3fb565e0211ee,0.2796877865862357
ck_bed8a480e27e911e,0.5599665776763335
ck_d7ad9921a4d25926,0.29998573437404485
ck_2a59f23fc5194699,0.7336811428804336
ck_63601a58a6120d8a,0.6232651979865087
ck_efd7b9e22c6317d6,0.7843241150217042
ck_9ab42875a0f95b43,0.7067802482218917
ck_85cb5033fca7c846,0.6425645519574477
ck_5249b223000915ec,0.7831013470826794
ck_3efb0e9bf25612c7,0.3903482850679655
ck_678e74532ac19700,0.5370804377509222
ck_a980b296c95153f9,0.659397990584687
ck_01ac687ce0d696a7,0.6504921640954575
ck_52e1418cf1aa9871,0.12755507550592024
ck_7d28da4f1dab09ee,0.9336852187735638
ck_010d0c2e6c1657fd,0.8470113513623673
ck_b524f7a2e752b9d0,0.6962644439462796
ck_cc447fcc24a0772b,0.9394526075526302
ck_2cb3c99845e572da,0.0357863416821211
ck_604c710141327a81,0.1705149890969859
ck_8d5fa65717d2e0c6,0.4943650777476615
ck_31199510b40602a1,0.46964478591371345
ck_49e253ea12f4e922,0.6666327008905827
ck_780738e0d71e7e43,0.23312070757504746
ck_2cd21137a07fdd7d,0.11997391428396745
ck_5e021f2a3b66e256,0.6232244390552079
ck_efbc79246e32c66a,0.6600093745541992
ck_9951bd806c13c7fd,0.7600114125007643
ck_7a52674e2806d8f5,0.6842813181438382
ck_1a319e509f1efa1a,0.1548228005461697
ck_c920901b9a4ba993,0.9725896187001979
ck_b71279e807d0b3a7,0.49018728728932737
ck_47e1032f490bb018,0.16544050215003364
ck_192579ecdca7ff83,0.183374431922395
ck_b1496c474c4a3239,0.05787768244716623
ck_5e68ea2c5e893cf0,0.8039902993743506
ck_f2ecab85d4693b4e,0.4063461656035379
ck_89d7bfc81c3df597,0.37522672155536085
ck_7929284327667791,0.7791681102121504
ck_494ec63c5ce8e150,0.8322769976971205
ck_319b059bb2145586,0.6401597750106992
ck_ccb3767c239018c1,0.11363590046668974
ck_a1c7adfe26e09a8c,0.2850272065866433
ck_0e13c4f73818149b,0.6116489025657748
ck_c285a51ed6214f52,0.2804622062809513
ck_916784595f028226,0.7326214106666123
ck_6cd8e0196365c474,0.5222238072917728
ck_57b657aba4daffde,0.5193299231694144
ck_562c76a3753fc7da,0.9191750392304714
ck_66cfc1ebc9a513c8,0.18995699932747767
ck_0f38d4aed68d7d24,0.9049297927408342
ck_d8ddf5e99f7859e4,0.3219140394138867
ck_41bc3efa0fca700e,0.7927000754040229
ck_40799e129fcf42c5,0.8892172247243679
ck_786f079389126e44,0.7904175752511767
ck_bb4c6b713eb0b978,0.7125272575353073
ck_4f01f7eac0efaba5,0.4046342904889034
ck_47d29c01b20cf69f,0.2564959546760684
ck_bf15a1f8d67a30d3,0.42419857751329765
ck_bfecad7586f65e4d,0.687297479060099
ck_fc9f16df35190eb4,0.8391856365526096
ck_c09c914e416edd08,0.47345574599034024
ck_c54c5d8e4433b0f2,0.09140190344209174
ck_1694c28f44480e98,0.34435183109498874
ck_1dcaa3078dbb7571,0.10468931504615948
ck_af559f990c640e41,0.22918747070451811
ck_9b436162039a77d0,0.6971000020379465
ck_79d62ef181bd0cd8,0.3416006032321833
ck_23caafc2cd34242c,0.24445169047667575
ck_ffe2aa26f597e552,0.3423750229268989
ck_e6ffd0754ac08661,0.022458171146752533
ck_beaacb4a783db21f,0.11663168191730014
ck_9863bff41d24ce9b,0.19814954451894276
ck_323b9cc5c49f8ea0,0.9435488801483625
ck_ab3de3d3e41c2082,0.03042654221606309
ck_35c93b2924900376,0.3921009191139008
ck_5a9d5f9901e37e31,0.41502781797061283
ck_782b0be796164335,0.39450569606064934
ck_11960b5f1c7a5e2c,0.16743768978377388
ck_9a66cb13a9884cc2,0.18952903054881903
ck_ba666a425930615a,0.07469074160875502
ck_40140bef4db73741,0.6120361124131326
ck_e05e91cc180063d4,0.822983961360533
ck_c7f6f45710bc050f,0.6820395769222931
ck_055fb9f2e1c8c934,0.6986284619617275
ck_58bb02d98e2b9cd5,0.5231001243147403
ck_d9f8efa6a7800f76,0.3244410931545375
ck_69691226c68fd50b,0.8833479386170495
ck_6f2f0396e5b1c538,0.9918074548085348
ck_78bc3f1d0f35ea6c,0.5138274674438036
ck_2d5a6b6636a2596b,0.22470398826142782
ck_7878545739af0a73,0.06629440176078583
ck_03c4fa4f3ed3512e,0.04503861908740753
ck_1a9e51d092d62c84,0.9393710896900282
ck_9f3861940d8d873c,0.6561984144775723
ck_4684fdd61c6a0fac,0.6216552202001263
ck_715966f86d5c913d,0.2006154598626424
ck_77f293d44b4a3d2e,0.5059406142370946
ck_24dae044dc05f849,0.534043897369011
ck_00b9818e2064405e,0.5198801687419756
ck_c1c2cb49c3c1b0f5,0.9065601499928673
ck_bed50fc64fbbf8ec,0.5342476920255149
ck_4f6ed5ea5ab7c429,0.2505451507061485
ck_458531c22ec2f9b3,0.5055941633210377
ck_51c50c4c443df31a,0.9288552854144164
ck_732d45bd578dc39d,0.3383195092624672
ck_783fe5bc20cd02db,0.43917748476634944
ck_7f188aaa63d1d442,0.05447431168354767
ck_ef307a6aee38d1fe,0.9325235892314904
ck_e37196b20968b73c,0.33477348223929565
ck_4ef9de711c3d93b1,0.7320507856284008
ck_17946516d5df71d7,0.31710448552038967
ck_3534be0f4efd313c,0.9090464448022173
ck_29fbabf855cabdff,0.17351077054759625
ck_191673540d8486af,0.8263261937272006
ck_5f52728d777ff2c5,0.392202816442153
ck_a045a19369016818,0.9986549552670728
ck_4eadbe7298b15e96,0.21082557215349818
ck_a3a0bd59729fe619,0.3012288817787198
ck_a1e77090b1c6ccf4,0.1833132935254438
ck_69ab9d4784eb77bd,0.6305406672237053
ck_baa47383ffd50f04,0.3314108704069779
ck_e35b2ed08b9e55a7,0.4877417514112781
ck_b6e3af0a5119d9a0,0.6155617599706535
ck_a7c1dabf3869772f,0.8028898082292282
ck_80b8fca67a14e0be,0.9173816462532354
ck_dd9c5f0c42878e67,0.6035990136338626
ck_41ef7967faf5ce82,0.08661272901424527
ck_a93560aa348d6225,0.8181540280013858
ck_ffe91d6f0bd93fc6,0.8522488740345228
ck_fbf630c960194033,0.07652489351729197
ck_497ed60723283c0b,0.6446840163850902
ck_2a46b7ca55239413,0.31600399437526755
ck_1a4e5ace078dd782,0.23169414497951865
ck_616cc31910f5de50,0.26444394627972856
ck_0d65bc749eb42710,0.6210234567649635
ck_2408db62e4395ccd,0.3997839776641058
ck_5d7721930106dce8,0.49344800179339304
ck_e8a6acea22b20312,0.8892579836556684
ck_e2f792fae128b18e,0.8755629827385927
ck_e6d3ce445b86003f,0.05820375389757281
ck_263334d722ecbc97,0.9673520960280418
ck_8c5b29f6666d4874,0.40139395545048817
ck_7ea0bf310fc20c7b,0.9562249077829179
ck_54d463f7fd89ec3d,0.38089221300617493
ck_79e45040dbdd6447,0.6921477918848967
ck_60b4d59953505682,0.9564490819050726
ck_fb00dd5021642507,0.7294625934907987
ck_f409ff994a210601,0.6144612688255313
ck_2ca0020038bfec58,0.933399906254458
ck_adf84b9df54c3d80,0.7253255619637654
ck_942dbf632591b65d,0.41123723735963646
ck_454a7e4d859a3409,0.09612993947298702
ck_2139062d4569aa07,0.4690741608755018
ck_e949a0f4df0b3902,0.9474617375532415
ck_bb113e3e6716ed65,0.4084044916342293
ck_6a28ea6ce69cb869,0.8786810409831054
ck_7df9910af2bba21b,0.5830361327925981
ck_78aa4b731cbfe251,0.6235912694369153
ck_5839f5cbd8165b1e,0.5963235443966659
ck_7158ad9e58769ffa,0.8276712384601276
ck_acee218cbe61df69,0.6044753306568305
ck_f8dc8473c2772729,0.8707330493794453
ck_f34c93a8173555b1,0.890032403350384
ck_7cf301d075e4e709,0.4587010128594429
ck_b87e88ee5512ea17,0.6063298620310175
ck_bed0c020b10afa3b,0.6293382787503312
ck_ca10102961f99eb4,0.07257127718111231
ck_393287947b5c8d79,0.3432105810185657
ck_2fe6cac002142f67,0.7708532882267827
ck_79c7f0d29b1db1cd,0.5229370885895371
ck_c735b643d3cbf67b,0.41853308606248346
ck_ea4332c8fe48e2a3,0.1977623346715849
ck_d39864119cdd460f,0.2339155067354134
ck_3b963d6be2773861,0.07727893374635718
ck_df39e3b8a9fd0bfd,0.9598728321343414
ck_6236a461dc0d11a3,0.16988322566182315
ck_475ebccca25e30d1,0.29338278750331165
ck_c10c8bcf5bcd516e,0.8684913081579003
ck_49ccc3716a564256,0.5964865801218693
ck_4e4f99102f6938cf,0.3187348427724226
ck_a97b481ade6f7972,0.6561780350119221
ck_3fa559c679751b3a,0.7846501864721106
ck_3eba1fd2c7acc4c0,0.9160162220546578
ck_18c179b4afc4fccc,0.24532800749964337
ck_cc1c0b93d05b7d20,0.7586052293708858
ck_742f7c28ddd019e8,0.5960586113432106
ck_04470bc93b8a0d71,0.5433980721025494
ck_6e8f8ef7a03cc6bf,0.6320283682161855
ck_eb1ddfc353b4da83,0.017220648474596995
ck_98831b57c7ca2e4f,0.024108907864435796
ck_a6c7b8d6e8596d4f,0.7360859198271821
ck_cd7d24e3b095e96e,0.8040718172369522
ck_3f5ae4673a9f858e,0.231959078032974
ck_05f375fc8ae0afb0,0.1800321995557277
ck_1fc98436281ee39e,0.04108500275122787
ck_6c48c58678f64bae,0.10951924840530682
ck_8c95aeec6a4c75b0,0.6388351097434225
ck_364cde38958b7af3,0.9163015345737633
ck_85bf21aa1a00452f,0.4196743361389065
ck_796d3eaabc667c23,0.9865495526707291
ck_ac449ee0c315edde,0.11522549878742178
ck_6f9fd15ac6b163de,0.171513582913856
ck_4087065be2a45ad7,0.9026269131223379
ck_ecf006bbc78ee3eb,0.9162811551081129
ck_8ca808cc5a49cb5c,0.4881085817929855
ck_94b90ab8b2dfb50f,0.33903279056023156
ck_59fd11b3232de9dc,0.9607083902260083
ck_67f3794d93e2dd67,0.9276528969410422
ck_b7f5acf5df1bb13e,0.08952699260225398
ck_fb04ecbaebb774bd,0.33819723246856476
ck_68ef3e7301c621b7,0.333897165216328
ck_41406cfa209b6bda,0.294238725060629
ck_b0f8f5408662337b,0.20791130856548942
ck_0d2901bfe585c391,0.8214555014367523
ck_3398551e81dbf3db,0.7821435121971101
ck_61c3e3e277629646,0.29809044406855656
ck_2825e34dd3e7ea2a,0.09026065336566874
ck_20d7571ba830009d,0.39680857567914574
ck_c98b16f9a72a6568,0.22401108642931386
ck_e7c8a9e4641eb9ed,0.042205873362000455
ck_254a7c97c36dab8d,0.5886812447777618
ck_e98429675b46272b,0.013939554504880883
ck_c2fc0ac460786d02,0.5862560883653629
ck_fba15647b3a140d9,0.22362387658195607
ck_15ce50f2704227be,0.6817746438688378
ck_8c748aaa4a4554f9,0.528582200574701
ck_e00e82a9419ff086,0.6653080356233059
ck_832341c98254bd84,0.5037600114125007
ck_27466468d06db4eb,0.7281175487578716
ck_9d7b9e3ff1f3e71e,0.15215309054596587
ck_42c6973d3a6fe983,0.04626138702643217
ck_877c85bad118bc62,0.6962644439462797
ck_75d2a2715259c4d7,0.6782897552426175
ck_37d3e5c681a2214d,0.8754407059446903
ck_bf285dd49f372de4,0.5025983818704275
ck_a5bdd026fa9c50fd,0.42957875644500604
ck_88d9244a9cf7a77e,0.9614828099207239
ck_5881b174e49b04ee,0.15871527848539815
ck_5b16d67c5ea89930,0.3546638407140965
ck_b75b936aafac56b9,0.24011086429313827
ck_aed2681e1646a0df,0.8504554810572866
ck_f63cb5e8cc702bad,0.2946259349079867
ck_1805fcfc4a9e4ffa,0.9442621614461268
ck_25c355da356c730d,0.38633353033483464
ck_70396398e4a96449,0.12753469604026985
ck_0f743bd13373748e,0.8178075770853287
ck_4b387765f0e916cd,0.09765839939676782
ck_e971faae8a10a260,0.304958323992745
ck_9eb08369e983abfa,0.24632660131651354
ck_c30c5844512e429f,0.3771423913264995
ck_59e77e3a81f1fa0d,0.33071796857486396
ck_ca4465f2b5c1a52e,0.9949662719843485
ck_c89b9ca398402f1e,0.23933644459842265
ck_36e72ef9273e7a95,0.46505940614237096
ck_2bdd8616870e5e1c,0.13531965191872672
ck_216e87a41de22b5d,0.8509649676985471
ck_60f4fb44f5efe3a0,0.04589455664472478
ck_05652e8ace6ce6cb,0.27687542032647905
ck_8c136dc691e65695,0.20477287085532622
ck_a08f8dfadbdca112,0.35134198781307957
ck_bda4041a3e90d860,0.6498604006602947
ck_15dd3ecaa8ce0245,0.9537182335079174
ck_3e3c64b3b7876ce6,0.5796939004259308
ck_46225858a38b2e57,0.31213189590168944
ck_0cb9f54928f4feee,0.5039638060690049
ck_152671fbf8a9a78e,0.8694899019747702
ck_ee7a515e87d17d4e,0.5869286107318267
ck_f7276091bf513d22,0.8021969063971143
ck_4f05daf1cf0d5755,0.1810511728382482
ck_83a69c4a5d55ef19,0.7581365016609265
ck_c50fed2a7c9198c0,0.5290509282846604
ck_70d19d5650ddc8f5,0.795736615785934
ck_4b4d99e443618904,0.0679655179441195
ck_dca0b6ca93311ca2,0.37512482422710874
ck_b7431d4706461ec6,0.7123234628788033
ck_7b59d22cadef3b05,0.876133607776804
ck_53428573abcd606f,0.6933094214269703
ck_f538ab6aecf2adfd,0.0656422588599727
ck_d321249fb065d2fa,0.8592594102182639
ck_72fdfc7e6d8e1436,0.15726833642421895
ck_b52b99dad89ecdfb,0.5376918217204344
ck_d2d4282f9d256b3e,0.18504554810572868
ck_c8f2a1dd8a6141a4,0.1540483808514541
ck_8d38747058d0aeea,0.9628686135849519
ck_3ac528caac74f563,0.36947971224194504
ck_8dbaaa00ad829ca9,0.5734985428682061
ck_7c38ec898f0fc21d,0.38378609712853334
ck_8171ef803f5ff604,0.7098779270007541
ck_01a750db6fc1168a,0.8980211538853453
ck_ceb017baa26e98c8,0.6280951313456562
ck_e2c66c72cc0b0f78,0.6767205363875359
ck_8d9518f64b222416,0.2787299517006664
ck_804c5a1fa5753617,0.5032097658399397
ck_fca7cc9c42695453,0.43155556461309585
ck_3a632cdf2c19051b,0.6692208930281848
ck_b2b63ea65edf1dde,0.7023782836414028
ck_27b07021500ee841,0.5227536733986835
ck_9724718fe64c6557,0.9888931912205262
ck_2786cbc3e75ec034,0.7986712588395933
ck_d9c2622cb6df380b,0.758870162424341
ck_ae1da8ee98e402a4,0.6345146630255354
ck_62967b91504149f9,0.2884509568159124
ck_6b255bf68709109a,0.18901954390755876
ck_c55afc68421d85e2,0.2913855998695714
ck_7c7266f6ef2a8466,0.7703030426542217
ck_885cf685a9541190,0.9514561128207218
ck_1a4bb7d3d2ee3227,0.7211477715054312
ck_b4911c42f3bff740,0.016568505573783854
ck_66f9f78d4c6a3edb,0.48042552324278065
ck_49bdba9ee1899dfe,0.5643481627911717
ck_79b235d51718435d,0.8057021744889848
ck_d840db8cfe2ef6f1,0.059243106645743754
ck_610c7bcc1cd7ecb0,0.3934052049155271
ck_cf49b6544aff6c50,0.9179930302227476
ck_de05f97c3d40dd1b,0.7989973302899999
ck_0302f67d75973dce,0.38682263751044443
ck_54c2604c9ca6256b,0.4444353869041554
ck_a1c88c0568f142d0,0.9130204406040472
ck_5d72ff6cc2963d1a,0.32696814689518844
ck_0446920a1004c596,0.4304958323992745
ck_71044c29ef071570,0.5125843200391285
ck_2122e9bb1afffef7,0.3148219853675437
ck_d1e3de178601d3c2,0.7353318795981169
ck_bec8324a3587ef04,0.05098942305732745
ck_b616b6f45225f319,0.7930872852513806
ck_ce1e695884511479,0.6046995047789845
ck_a662b4bf900781e4,0.01807658603191424
